vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,factorized_probability,negative_log_likelihood
361657550.0,361657553.0,362661977.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.007250956924420396,4.926621829250184
369122107.0,369122108.0,369001966.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01900864726413937,3.9628612841857813
369139673.0,369139674.0,369000058.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY CARGO,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,6.418178200159019e-05,9.653791156984163
369139673.0,369139675.0,369000057.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY CARGO,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,5.20497023652851e-05,9.86331148116585
369139677.0,369139678.0,554141073.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0078029489251471755,4.853253549409474
369139677.0,369139679.0,554141072.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.006624517486519909,5.016977741985656
385081258.0,385081261.0,385081399.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00173412285968054,6.357253549800121
385081259.0,385081262.0,385081539.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.004369857890800284,5.43302478967107
385081421.0,385081423.0,385081813.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0006308307277350598,7.368472991736085
385081421.0,385081424.0,385081814.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.009162809322019978,4.69260245277359
385081422.0,385081425.0,385081852.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.004369857890800284,5.43302478967107
385081429.0,385081431.0,385081889.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0015320174816422884,6.481169796735181
385081430.0,385081432.0,385081923.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.004369857890800284,5.43302478967107
385082222.0,385082224.0,385082318.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004581032665695078,5.385830833412041
385082223.0,385082225.0,385082353.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.004369857890800284,5.43302478967107
385084290.0,385084291.0,385084401.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,3.987224856749486e-05,10.12983000068211
385084439.0,385084442.0,385084816.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.0003809067219831299,7.872956037003168
385084439.0,385084445.0,385084817.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0002726554453293253,8.207301664925417
385084439.0,385084446.0,385084818.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.0029925266002364457,5.811637231603751
385084439.0,385084447.0,385084820.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.0053319114298559815,5.234045487858407
385084440.0,385084443.0,385084909.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NOT COLLECTED/UNKNOWN,NO UPPER ANCHOR,8.808213482908428e-07,13.942411014444238
385084441.0,385084444.0,385084918.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NOT COLLECTED/UNKNOWN,0.00012127808939279658,9.017424389881667
385084441.0,385084939.0,385084941.0,SECOND LEFT,PASSENGER,NOT COLLECTED/UNKNOWN,OTHER ABNORMAL POSTURE,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.0004855397656444756,7.630249367007291
385084441.0,385084940.0,385085069.0,SECOND RIGHT,PASSENGER,NOT COLLECTED/UNKNOWN,OTHER ABNORMAL POSTURE,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.00024276988282223813,8.323396547567235
385084460.0,385084462.0,385085344.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0013955192945053518,6.574488678852485
385084461.0,385084463.0,385085361.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.004369857890800284,5.43302478967107
385084461.0,385084464.0,385085365.0,SECOND LEFT,PASSENGER,NOT COLLECTED/UNKNOWN,OTHER ABNORMAL POSTURE,UNKNOWN/UNMAPPED,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,NOT COLLECTED/UNKNOWN,0.0004855397656444756,7.630249367007291
385086126.0,385086127.0,385086158.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00551562387828306,5.200170508779309
385086126.0,385086128.0,385086159.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0005955117208513161,7.426089486992646
425502614.0,425502615.0,796621053.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,OTHER ABNORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,3.619163414349455e-05,10.22668256684894
425578250.0,425578254.0,425659417.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0037981330337403694,5.573245639891011
425578250.0,425579920.0,425659418.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0010820581381175308,6.828890367914922
425637804.0,425638415.0,425706919.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00013194754866658131,8.933106072932251
425637804.0,425638416.0,425706920.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0003157428506903981,8.06058243930071
425637804.0,425638417.0,425706922.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH WITH FOLD BACK,DEFORMED BY CARGO,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.00013589003865742804,8.903664538556024
425648661.0,425649880.0,425655750.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.013673296097718751,4.29231053823848
425774716.0,425774728.0,425777038.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.021649358292320106,3.8327794650505074
425774716.0,425774729.0,425777039.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00032066015738147787,8.04512869539887
433327003.0,433327006.0,433327203.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.016390743271843977,4.1110385381488435
433335120.0,433335121.0,433336194.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.005976355618108079,5.119944325206593
433336209.0,433336210.0,433338353.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.016390743271843977,4.1110385381488435
433336220.0,433336223.0,433338075.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.013673296097718751,4.29231053823848
433336220.0,433336224.0,433338074.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,COMBINATION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,8.432949839147438e-05,9.3807788325577
433336221.0,433336225.0,433338301.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01766493532831241,4.036173659184669
433349611.0,433349613.0,433350072.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.0040528141895196605,5.50834377755845
433350110.0,433350112.0,433350901.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,0.0005782615004238038,7.455484368725716
433350110.0,433350889.0,433350900.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.007814635554587354,4.85175695028601
433350960.0,433350962.0,433351306.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00551562387828306,5.200170508779309
433351486.0,433351488.0,433352306.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.0024172926587390955,6.025107101124068
433354181.0,433354182.0,433354514.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.021649358292320106,3.8327794650505074
433354916.0,433354921.0,433361641.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0008037947914816986,7.126166555838669
433354916.0,433354922.0,433361642.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,0.001156616914418913,6.762255988087265
433361684.0,433361686.0,433362666.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,0.0018601480556967166,6.287099194587982
433362697.0,433362699.0,433363298.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.021649358292320106,3.8327794650505074
433363413.0,433363415.0,433364797.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.005545274229260938,5.194809204170767
433374188.0,433374189.0,433374221.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.001068759283927513,6.841256851035232
433374284.0,433374286.0,433374411.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.0055734292017765785,5.189744758865929
433374451.0,433374453.0,433374810.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.004847966319841175,5.329195977466736
433375409.0,433375412.0,433375543.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.005372946136964471,5.22637889204571
433375409.0,433375413.0,433375542.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.007814635554587354,4.85175695028601
433375575.0,433375578.0,433375706.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00012453233895700247,8.990945125130219
433375575.0,433375579.0,433375705.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BOX MOUNTED,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00010917523479289845,9.122556307984489
433376311.0,433376313.0,433376473.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0003930308452544342,7.841622462522425
433386779.0,433386781.0,433386840.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01900864726413937,3.9628612841857813
433386856.0,433386858.0,433386977.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.013673296097718751,4.29231053823848
433386856.0,433386859.0,433386976.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.007250956924420396,4.926621829250184
433386998.0,433387000.0,433387422.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01900864726413937,3.9628612841857813
433391624.0,433391626.0,433393541.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.01763753172377522,4.037726163149955
433393985.0,433393986.0,433394199.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00551562387828306,5.200170508779309
433395013.0,433395015.0,433395256.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,SPLIT BENCH WITH FOLD BACK,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,2.756599900962599e-05,10.498927464619403
433395727.0,433395729.0,433395778.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,TRACK/ANCHOR FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0001241429842898683,8.99407655755555
433395814.0,433395816.0,433396162.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.021649358292320106,3.8327794650505074
433396263.0,433396265.0,433397190.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.021649358292320106,3.8327794650505074
433397344.0,433397345.0,433398522.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,POSITION UNKNOWN,0.00027945427178104607,8.18267188597769
433405060.0,433405061.0,433405380.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OTHER OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.000607701285398456,7.405827103639327
433405060.0,433405062.0,433405383.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0012777632971879005,6.662644153648923
433405537.0,433405541.0,433412699.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004581032665695078,5.385830833412041
433413022.0,433413024.0,433430195.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0033251307025971436,5.706246296595127
433413034.0,433413038.0,349414526.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.002626416054648012,5.942135078999347
433413034.0,433413039.0,349414530.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.007814635554587354,4.85175695028601
433413046.0,433413048.0,433431015.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NOT COLLECTED/UNKNOWN,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00039426404446766085,7.838489709502199
433413046.0,433413049.0,433431019.0,SECOND LEFT,PASSENGER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00010907504363001725,9.123474438954522
433413046.0,433413050.0,433431018.0,SECOND MIDDLE,PASSENGER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.00020906050029086606,8.472886872813374
433413046.0,433413051.0,433431017.0,SECOND RIGHT,PASSENGER,SEAT AT REAR MOST POSITION,OTHER ABNORMAL POSTURE,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,5.4537521815008544e-05,9.81662161951447
433427916.0,433427918.0,433429929.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.01766493532831241,4.036173659184669
433431151.0,433431153.0,433431184.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.006356990232597428,5.058200247508922
433431199.0,433431201.0,433431259.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.0006838609489105853,7.287755952074549
433431199.0,433431202.0,433431258.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00043411591225395976,7.742198980596922
433431199.0,433431203.0,433431262.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NOT COLLECTED/UNKNOWN,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.0010069279179226816,6.900851248818001
