vehicle_id,occupant_id,seat_location_id,seat_position,occupant_role,seat_track_position,posture,seat_type,seat_performance,belt_availability,belt_use,belt_failure,belt_anchorage,independent_probability,independent_nll,dependency_probability,dependency_nll,nll_improvement
558022713.0,558022719.0,558022753.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,1.1233375932716865e-05,11.39662121705127,7.229125328511814e-05,9.534807414193814,1.8618138028574567
558022713.0,558022720.0,558022751.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,SPLIT BENCH WITH SEPARATE BACK CUSHIONS,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,2.4849542625723802e-06,12.905256303988532,0.00013473975977825673,8.912165345287315,3.9930909587012167
558024191.0,558024193.0,558024208.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.004016231284640878,5.517411307453964,0.005125727136248025,5.273482883778198,0.24392842367576595
558024191.0,558024194.0,558024207.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0007980411562735394,7.133350387566754,0.0019221960575639728,6.254286966579184,0.8790634209875696
558024421.0,558024423.0,558024448.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,3.399501270772907e-05,10.289296729174211,0.0005072463085607525,7.586513856641651,2.70278287253256
558024421.0,558024424.0,558024447.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00010751526176833513,9.137877750535333,0.0006746359871317951,7.301337290877865,1.836540459657468
558024872.0,558024874.0,550025572.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
558024872.0,558024875.0,550025573.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,6.924734570614224e-05,9.577825742784588,0.00032290404725131316,8.038155346208255,1.5396703965763336
558025062.0,558025063.0,558025086.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0044590715191691116,5.412814714181032,0.01763753172377522,4.037726163149955,1.3750885510310766
558025062.0,558025064.0,558025085.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00024353496938413162,8.320250014318958,0.0020824566640954487,6.174206993697806,2.1460430206211525
558025247.0,558025249.0,558025300.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,0.0001222303704142825,9.009603011710231,0.001512244100567037,6.494160572081215,2.515442439629016
558025247.0,558025250.0,558025301.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
558026857.0,558026859.0,558026896.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NOT COLLECTED/UNKNOWN,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00029364237135083647,8.133147955046509,0.0011329289523440958,6.782949006454017,1.3501989485924915
558027010.0,558027012.0,558027050.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0012326124742583124,6.69861939920638,0.00173412285968054,6.357253549800121,0.3413658494062588
558027151.0,558027154.0,558027209.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00042696673844318174,7.758804443687302,0.005665561401554509,5.173349289402627,2.5854551542846744
558027256.0,558027258.0,558027968.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00032713435706346807,8.025139593584285,0.0040528141895196605,5.50834377755845,2.5167958160258355
558027256.0,558027259.0,558027967.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,5.609650330974586e-05,9.788437076972741,0.0002726554453293253,8.207301664925417,1.581135412047324
558027256.0,558027260.0,558027969.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.5500721618657406e-06,13.377209072074404,0.0053319114298559815,5.234045487858407,8.143163584215998
558027894.0,558027895.0,558027911.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00042696673844318174,7.758804443687302,0.005665561401554509,5.173349289402627,2.5854551542846744
558027894.0,558027897.0,558027910.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,8.986678706173532e-05,9.317182127887392,0.0016676367836550748,6.3963477543602485,2.9208343735271436
558028014.0,558028016.0,558028037.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00230103690639339,6.074395428773142,0.013673296097718751,4.29231053823848,1.7820848905346622
558028014.0,558028017.0,558028036.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0009777386344520928,6.930268168582259,0.008501885370923456,4.767467331737764,2.162800836844495
558028014.0,558028018.0,558028040.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,3.617764155370819e-06,12.529654359580572,0.0009569845443604415,6.9517233167353165,5.577931042845256
558028014.0,558028019.0,558028039.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP BELT,LAP BELT,NO FAILURE,NO SHOULDER BELT,3.687612527253113e-12,26.32604187886296,9.497690873906259e-05,9.261876761813642,17.064165117049317
558028014.0,558028020.0,558028038.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.7863809330861286e-05,10.932733716856571,0.004898092639220286,5.318909406947828,5.613824309908743
558028389.0,558028391.0,558028474.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0009444058587448097,6.964954549103364,0.0015160601388902603,6.491640323096091,0.4733142260072736
558028389.0,558028392.0,558028473.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0010415813022397746,6.86701523766977,0.0026587168032746484,5.9299116773671185,0.9371035603026519
558028562.0,558028563.0,558028566.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0014086441168604216,6.565127656492398,0.005907617716353657,5.1315126225078105,1.4336150339845872
558028889.0,558028891.0,558029107.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00042696673844318174,7.758804443687302,0.005665561401554509,5.173349289402627,2.5854551542846744
558029205.0,558029207.0,558029246.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0024373740386948116,6.016834032860443,0.014736237843831159,4.217445659274307,1.7993883735861358
558029267.0,558029268.0,558029294.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.0003869209809405847,7.857290069398865,0.005372946136964471,5.22637889204571,2.6309111773531555
558029624.0,558029661.0,558029657.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0005699322564859389,7.469993052468976,0.0037981330337403694,5.573245639891011,1.896747412577965
558029624.0,558029662.0,558029656.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.0008860352750781186,7.028753794293822,0.007250956924420396,4.926621829250184,2.102131965043638
558029624.0,558029663.0,558029658.0,SECOND LEFT,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,LYING - SEAT BACK,SPLIT BENCH WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,8.450395891841816e-08,16.28646745257522,0.0002480939910866324,8.30170288728319,7.98476456529203
558030385.0,558030386.0,558030568.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,1.0592969101245013e-05,11.455320069257311,5.192318645048622e-05,9.865745115138735,1.5895749541185769
558030385.0,558030387.0,558030567.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,5.4075201055343066e-06,12.12771996104302,0.0001669676585592153,8.697710425624358,3.4300095354186624
558030920.0,558030921.0,550031001.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.00017729486298415648,8.637696318884473,0.0001852089005208654,8.594026177939035,0.0436701409454372
558030920.0,558030922.0,550031000.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003310579201924288,8.013217212419768,0.002613419103501344,5.947095913609151,2.066121298810617
558030925.0,558031716.0,558031726.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.005241874280126113,5.25107615755698,0.006770205685054165,4.995223810679861,0.255852346877119
558030925.0,558031717.0,558031725.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,DEFORMED BY INTRUSION,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.00022195317871375549,8.413044105030734,0.0005955117208513161,7.426089486992646,0.9869546180380873
558030925.0,558031718.0,558031728.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH WITH FOLD BACK,NO FAILURE,NONE AVAILABLE,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO SHOULDER BELT,3.3963614081931985e-11,24.105731338418344,9.091806648525633e-06,11.608136918310352,12.497594420107992
558032297.0,558032299.0,558032333.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.000452264646766901,7.701243047774601,0.005876962946388632,5.136715156222847,2.564527891551754
558032542.0,558032543.0,558032867.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,5.2683118975634964e-05,9.851215476774321,0.00040055029547518106,7.822671217629769,2.028544259144552
558032560.0,558032562.0,558032588.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00019966476275942708,8.518870783990975,0.0024172926587390955,6.025107101124068,2.4937636828669065
558032560.0,558032563.0,558032587.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT MIDDLE TRACK POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,6.500289999884181e-05,9.641078673697075,0.0008012804135495552,7.129299592821617,2.511779080875458
558032560.0,558032564.0,558032589.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,OTHER ABNORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER WITH CHILD SEAT,NO FAILURE,NO UPPER ANCHOR,4.960040926617207e-08,16.819266751915457,0.0005503691064679332,7.504921402157485,9.314345349757971
558033507.0,558033509.0,558033599.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
558033880.0,558033912.0,558033901.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00020562185968498633,8.489471708609955,0.0011470083851302865,6.770598130373145,1.7188735782368099
558033880.0,558033913.0,558033902.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,4.085788268361515e-05,10.105410788722747,0.0008253647750343113,7.099685117793048,3.0057256709296984
558034110.0,558034112.0,558034133.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL DOWN,0.00230103690639339,6.074395428773142,0.013673296097718751,4.29231053823848,1.7820848905346622
558034110.0,558034113.0,558034132.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,MID POSITION,0.0003653219323406248,7.914731586708204,0.0030642837732656977,5.78794141609673,2.126790170611474
558034110.0,558034115.0,558034136.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1253100942803665e-05,11.394866827935068,0.0017975487234187975,6.321331362522922,5.073535465412147
558034110.0,558034114.0,558034134.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.3066100539144254e-05,11.245489426860468,0.00256267618974796,5.96670317990645,5.278786246954018
558034156.0,558034157.0,558034177.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,0.00019966476275942708,8.518870783990975,0.0024172926587390955,6.025107101124068,2.4937636828669065
558034229.0,558034231.0,558034518.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.00040984616602654435,7.799728673486165,0.0055734292017765785,5.189744758865929,2.6099839146202353
558034634.0,558034641.0,558034636.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.005241874280126113,5.25107615755698,0.006770205685054165,4.995223810679861,0.255852346877119
558035224.0,558035254.0,558035243.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,6.453598215122121e-05,9.648287626900526,0.0017524827282676693,6.346721794586166,3.3015658323143597
558035224.0,558035255.0,558035244.0,FRONT RIGHT SIDE,PASSENGER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET WITH FOLD BACK,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,3.9818653730668864e-07,14.736345254761057,6.324519336530415e-05,9.668491427468792,5.067853827292264
558035224.0,558035256.0,558035245.0,SECOND LEFT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,1.1253100942803665e-05,11.394866827935068,0.0017975487234187975,6.321331362522922,5.073535465412147
558035224.0,558035257.0,558035246.0,SECOND MIDDLE,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO SHOULDER BELT,7.45258731854965e-11,23.319874759754132,9.591284951232567e-06,11.554655689386362,11.76521907036777
558035224.0,558035258.0,558035247.0,SECOND RIGHT,PASSENGER,NOT ADJUSTABLE SEAT TRACK,NORMAL POSTURE,BENCH,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,1.133767066964656e-06,13.6899647820783,0.0022421141447795403,6.100336043594449,7.589628738483851
558035409.0,558035411.0,558035431.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,NO UPPER ANCHOR,0.0004548460659836071,7.695551512774813,0.002283136684208532,6.082205042789265,1.6133464699855482
558035802.0,558035804.0,558035832.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.004723272854645878,5.355253318268332,0.01900864726413937,3.9628612841857813,1.3923920340825506
558035802.0,558035805.0,558035831.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.0009385331329727107,6.971192398381122,0.007814635554587354,4.85175695028601,2.1194354480951123
558035850.0,558035852.0,558035998.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,1.7205769693077079e-06,13.272850876116847,5.453752181500849e-05,9.816621619514471,3.4562292566023753
558036276.0,558036278.0,558036301.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL UP,0.000452264646766901,7.701243047774601,0.005876962946388632,5.136715156222847,2.564527891551754
558036417.0,558036418.0,558036442.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,0.00015953170759243427,8.743267861813248,0.002114015448341234,6.159166083925393,2.584101777887855
558036681.0,558036683.0,558036728.0,FRONT LEFT SIDE,DRIVER,NOT COLLECTED/UNKNOWN,NORMAL POSTURE,BUCKET,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,2.733957230300421e-06,12.809760463420425,9.631886722272014e-05,9.24784633703438,3.5619141263860445
558036752.0,558036754.0,558037264.0,FRONT LEFT SIDE,DRIVER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0006739882385719175,7.302297897394257,0.004593290418725146,5.3831586449113225,1.9191392524829345
558036752.0,558036755.0,558037263.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,UNKNOWN/UNMAPPED,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,8.892616920894284e-06,11.630289184951112,0.00013232294837098394,8.930265044810595,2.700024140140517
558037390.0,558037391.0,558037403.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,0.00015953170759243427,8.743267861813248,0.002114015448341234,6.159166083925393,2.584101777887855
558037390.0,558037392.0,558037402.0,FRONT RIGHT SIDE,PASSENGER,SEAT AT REAR MOST POSITION,SITTING SIDEWAYS,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,FULL DOWN,2.599585472306263e-07,15.162743652370152,1.2449375890549404e-05,11.293840065583211,3.8689035867869404
558039702.0,558042492.0,558039769.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN FORWARD AND MIDDLE,NORMAL POSTURE,BUCKET,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,NO UPPER ANCHOR,0.0024512859909704672,6.0111424978606545,0.0042759247514067445,5.454754883867835,0.5563876139928192
558042739.0,558042742.0,734042784.0,FRONT LEFT SIDE,DRIVER,SEAT BETWEEN MIDDLE AND REAR,NORMAL POSTURE,BOX MOUNTED,NO FAILURE,LAP AND SHOULDER BELT,NONE USED/AVAILABLE,NOT USED/AVAILABLE,MID POSITION,6.666533942152256e-06,11.918410481953735,0.00021703707661074837,8.43544235906135,3.4829681228923857
558043025.0,558043027.0,734045615.0,FRONT LEFT SIDE,DRIVER,SEAT AT MIDDLE TRACK POSITION,BRACING WITH FEET,BOX MOUNTED,DEFORMED BY OCCUPANT,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,1.0620272029134403e-07,16.057916113670544,9.316286702327313e-06,11.583746431155175,4.4741696825153685
561099112.0,561099114.0,561099179.0,FRONT LEFT SIDE,DRIVER,SEAT AT FORWARD MOST POSITION,NORMAL POSTURE,BUCKET WITH FOLD BACK,NO FAILURE,LAP AND SHOULDER BELT,LAP AND SHOULDER,NO FAILURE,FULL UP,0.00012211426871072323,9.010553322817628,0.0006803202411828812,7.292946927736931,1.717606395080697
